year,dates,top_12_gross,top_12_change_lw,total_gross,total_change_lw,total_movies,top_movie,week_num,inflation_adj_total_gross
1987,Mar. 6-12,53880627,12.80%,54534955,13.30%,14,Lethal Weapon,10,115764738
1987,Feb. 27-Mar. 5,47780037,8.20%,48150344,8.90%,13,A Nightmare on Elm Street 3: Dream Warriors,9,102211728
1987,Feb. 20-26,44154975,-20.90%,44209710,-25.10%,13,Platoon,8,93846699
1987,Feb. 13-19,55810950,26.10%,59056296,25.60%,17,Platoon,7,125362470
1987,Feb. 6-12,44264169,-1.70%,47022915,1.50%,17,Platoon,6,99818464
1987,Jan. 30-Feb. 5,45007903,32.10%,46343043,34.60%,13,Platoon,5,98375258
1987,Jan. 23-29,34075731,-28.70%,34434944,-37.60%,13,Platoon,4,73097196
1987,Jan. 16-22,47818126,13.10%,55145110,12.10%,17,Critical Condition,3,117059952
1987,Jan. 9-15,42264352,-27.50%,49183855,-25.00%,17,The Golden Child,2,104405626
1987,Jan. 2-8,58271165,-47.50%,65608272,-44.70%,15,The Golden Child,1,139270756
1988,Dec. 30-Jan. 5,86765648,-11.10%,89809797,-11.20%,19,Rain Man,53,181367717
1988,Dec. 23-29,97609999,52.10%,101154529,54.50%,21,Twins,52,204278003
1988,Dec. 16-22,64187604,34.10%,65458766,35.90%,18,Twins,51,132191669
1988,Dec. 9-15,47857882,-3.90%,48177626,-4.00%,13,Twins,50,97293016
1988,Dec. 2-8,49813960,-19.10%,50159323,-23.80%,13,The Naked Gun,49,101294983
1988,Nov. 25-Dec. 1,61564433,8.00%,65845468,2.10%,17,Scrooged,48,132972600
1988,Nov. 18-24,57011324,39.40%,64498912,54.90%,21,The Land Before Time,47,130253277
1988,Nov. 11-17,40900273,20.10%,41632368,21.90%,15,Child's Play,46,84075098
1988,Nov. 4-10,34068132,31.50%,34153726,22.90%,13,They Live,45,68972245
1988,Oct. 28-Nov. 3,25911000,-20.70%,27781067,-21.80%,15,Halloween 4,44,56102885
1988,Oct. 21-27,32674104,10.50%,35520226,10.60%,18,Halloween 4,43,71731843
1988,Oct. 14-20,29564233,-18.30%,32119513,-17.60%,19,The Accused,42,64864223
1988,Oct. 7-13,36196869,29.60%,38981918,23.90%,17,Alien Nation,41,78722608
1988,Sep. 30-Oct. 6,27926997,8.80%,31465087,-5.70%,18,Gorillas in the Mist,40,63542633
1988,Sep. 23-29,25669663,-14.10%,33367550,-1.00%,21,Dead Ringers,39,67384590
1988,Sep. 16-22,29885759,-13.70%,33711688,-9.20%,19,A Fish Called Wanda,38,68079565
1988,Sep. 9-15,34637671,-37.30%,37119899,-42.20%,20,Moon Over Parador,37,74962326
1988,Sep. 2-8,55208619,-5.90%,64247530,-3.70%,21,A Nightmare on Elm Street 4: The Dream Master,36,129745620
1988,Aug. 26-Sep. 1,58657863,-20.10%,66730347,-14.60%,19,A Nightmare on Elm Street 4: The Dream Master,35,134759582
1988,Aug. 19-25,73391329,-1.30%,78099043,-1.30%,17,A Nightmare on Elm Street 4: The Dream Master,34,157718262
1988,Aug. 12-18,74366791,2.10%,79133584,-1.10%,15,Young Guns,33,159807481
1988,Aug. 5-11,72848266,-15.40%,79989673,-15.20%,17,Cocktail,32,161536323
1988,Jul. 29-Aug. 4,86148032,-8.50%,94266351,-7.20%,16,Cocktail,31,190367570
1988,Jul. 22-28,94099756,-3.10%,101610057,-3.20%,19,Who Framed Roger Rabbit,30,205197925
1988,Jul. 15-21,97063621,4.10%,104973391,8.60%,18,The Dead Pool,29,211990060
1988,Jul. 8-14,93203846,-12.90%,96649238,-9.70%,14,Coming to America,28,195179726
1988,Jul. 1-7,106990012,21.80%,106990012,21.70%,12,Coming to America,27,216062555
1988,Jun. 24-30,87880339,11.20%,87936547,11.20%,13,Who Framed Roger Rabbit,26,177584754
1988,Jun. 17-23,79056538,15.20%,79092373,15.30%,13,Red Heat,25,159724257
1988,Jun. 10-16,68609836,5.40%,68609836,5.30%,12,Crocodile Dundee II,24,138555143
1988,Jun. 3-9,65078796,-11.90%,65146767,-11.80%,13,Crocodile Dundee II,23,131561598
1988,May 27-Jun. 2,73873923,80.50%,73873923,70.50%,11,Crocodile Dundee II,22,149185781
1988,May 20-26,40929119,24.60%,43329669,31.90%,15,Willow,21,87502738
1988,May 13-19,32840093,8.10%,32863146,7.30%,13,Friday the 13th Part VII,20,66365964
1988,May 6-12,30377752,-20.80%,30627523,-27.30%,14,Colors,19,61851202
1988,Apr. 29-May5,38356336,-13.10%,42128239,-12.30%,19,Colors,18,85076492
1988,Apr. 22-28,44151011,-10.20%,48049444,-10.60%,19,Beetlejuice,17,97034157
1988,Apr. 15-21,49162329,7.30%,53721716,1.40%,17,Beetlejuice,16,108489110
1988,Apr. 8-14,45817306,-24.90%,53001063,-20.90%,21,Beetlejuice,15,107033777
1988,Apr. 1-7,60967728,14.20%,67042618,18.70%,19,Beetlejuice,14,135390202
1988,Mar. 25-31,53393242,32.50%,56494388,23.90%,17,Biloxi Blues,13,114088423
1988,Mar. 18-24,40287738,-1.70%,45608535,4.10%,21,Police Academy 5,12,92104827
1988,Mar. 11-17,41002346,-1.50%,43817031,-3.50%,17,"Good Morning, Vietnam ",11,88486948
1988,Mar. 4-10,41617985,4.10%,45395695,-2.70%,17,"Good Morning, Vietnam ",10,91675005
1988,Feb. 26-Mar. 3,39982358,-13.00%,46650176,-4.50%,20,"Good Morning, Vietnam ",9,94208385
1988,Feb. 19-25,45928471,-17.00%,48843005,-12.80%,15,"Good Morning, Vietnam ",8,98636725
1988,Feb. 12-18,55329799,21.90%,56026039,21.70%,15,"Good Morning, Vietnam ",7,113142609
1988,Feb. 5-11,45373975,10.70%,46048413,1.60%,15,"Good Morning, Vietnam ",6,92993145
1988,Jan. 29-Feb. 4,40971796,-21.20%,45323094,-22.40%,19,"Good Morning, Vietnam ",5,91528389
1988,Jan. 22-28,51965270,-25.60%,58381709,-23.60%,22,"Good Morning, Vietnam ",4,117899802
1988,Jan. 15-21,69880361,38.90%,76438075,46.50%,17,"Good Morning, Vietnam ",3,154363996
1988,Jan. 8-14,50321169,-33.10%,52192062,-34.40%,15,Three Men and a Baby,2,105400028
1988,Jan. 1-7,75177338,-28.30%,79608411,-28.30%,18,Three Men and a Baby,1,160766377
1989,Dec. 29-Jan. 4,91310410,8.50%,100691642,6.60%,23,The War of the Roses,52,210514012
1989,Dec. 22-28,84130592,54.50%,94493732,62.20%,25,Christmas Vacation,51,197556165
1989,Dec. 15-21,54463905,-4.60%,58248485,1.20%,19,Christmas Vacation,50,121778948
1989,Dec. 8-14,57069168,-7.80%,57540209,-7.50%,17,The War of the Roses,49,120298170
1989,Dec. 1-7,61901320,-34.40%,62185027,-34.60%,14,Christmas Vacation,48,130008999
1989,Nov. 24-30,94340412,3.50%,95084935,0.90%,14,Back to the Future 2,47,198792181
1989,Nov. 17-23,91193421,107.40%,94254118,89.30%,19,Harlem Nights,46,197055209
1989,Nov. 10-16,43960353,-7.60%,49798364,-2.50%,21,Look Who's Talking,45,104112449
1989,Nov. 3-9,47569807,6.40%,51047014,5.20%,19,Look Who's Talking,44,106722976
1989,Oct. 27-Nov. 2,44724532,-13.80%,48540609,-9.50%,18,Look Who's Talking,43,101482885
1989,Oct. 20-26,51887182,4.70%,53619969,7.00%,15,Look Who's Talking,42,112102202
1989,Oct. 13-19,49557060,23.40%,50095045,14.80%,13,Look Who's Talking,41,104732714
1989,Oct. 6-12,40170598,6.10%,43652818,12.10%,17,Black Rain,40,91264078
1989,Sep. 29-Oct. 5,37857298,-16.60%,38937054,-15.90%,15,Black Rain,39,81404924
1989,Sep. 22-28,45366264,1.80%,46289971,2.90%,17,Black Rain,38,96777521
1989,Sep. 15-21,44584155,8.40%,45009158,-2.40%,17,Sea of Love,37,94099751
1989,Sep. 8-14,41138668,-32.50%,46091184,-33.10%,16,Uncle Buck,36,96361921
1989,Sep. 1-7,60919518,2.60%,68891366,-5.70%,19,Uncle Buck,35,144029808
1989,Aug. 25-31,59388919,-32.90%,73067428,-26.40%,25,Uncle Buck,34,152760618
1989,Aug. 18-24,88463457,-10.00%,99241263,-5.30%,19,Uncle Buck,33,207481734
1989,Aug. 11-17,98304834,1.10%,104746010,1.10%,16,The Abyss,32,218990399
1989,Aug. 4-10,97206020,-3.60%,103627461,-7.30%,18,Parenthood,31,216651871
1989,Jul. 28-Aug. 3,100868896,-2.70%,111741247,1.70%,20,Turner & Hooch,30,233615202
1989,Jul. 21-27,103612578,-18.10%,109887704,-15.50%,14,Lethal Weapon 2,29,229740036
1989,Jul. 14-20,126486789,-3.80%,130019472,-1.20%,14,Lethal Weapon 2,28,271829123
1989,Jul. 7-13,131521155,-16.00%,131550115,-16.00%,13,Lethal Weapon 2,27,275029208
1989,Jun. 30-Jul. 6,156526707,3.10%,156526707,3.10%,12,Batman,26,327247272
1989,Jun. 23-29,151815511,41.80%,151815511,40.70%,12,Batman,25,317397668
1989,Jun. 16-22,107039308,22.60%,107940674,23.60%,13,Ghostbusters II,24,225669419
1989,Jun. 9-15,87343297,27.10%,87343297,23.90%,12,Star Trek V: The Final Frontier,23,182606893
1989,Jun. 2-8,68716669,-18.50%,70495773,-16.70%,18,Indiana Jones and the Last Crusade,22,147384110
1989,May 26-Jun. 1,84339740,74.30%,84648932,64.20%,13,Indiana Jones and the Last Crusade,21,176973838
1989,May 19-25,48387815,16.00%,51569234,22.50%,18,Indiana Jones and the Last Crusade,20,107814771
1989,May 12-18,41725435,-2.10%,42113962,-2.30%,13,"See No Evil, Hear No Evil",19,88046822
1989,May 5-11,42608504,-7.80%,43111514,-13.50%,14,Pet Sematary,18,90132384
1989,Apr. 28-May4,46195899,-4.40%,49851884,-1.90%,20,Pet Sematary,17,104224342
1989,Apr. 21-27,48305671,11.90%,50834099,8.40%,18,Pet Sematary,16,106277839
1989,Apr. 14-20,43160569,-2.50%,46911645,2.30%,19,Major League,15,98077243
1989,Apr. 7-13,44251443,18.80%,45870928,12.50%,16,Major League,14,95901436
1989,Mar. 31-Apr. 6,37257000,-21.10%,40774286,-26.10%,17,Rain Man,13,85245988
1989,Mar. 24-30,47210798,-12.00%,55157009,-7.60%,18,Fletch Lives,12,115315661
1989,Mar. 17-23,53659465,21.60%,59692792,20.70%,18,Fletch Lives,11,124798532
1989,Mar. 10-16,44132714,0.40%,49464455,-2.80%,18,Lean on Me,10,103414352
1989,Mar. 3-9,43945986,-0.30%,50866726,7.60%,20,Lean on Me,9,106346052
1989,Feb. 24-Mar. 2,44055734,-30.60%,47290371,-35.20%,17,The 'Burbs,8,98869038
1989,Feb. 17-23,63489022,23.20%,72923285,33.80%,18,The 'Burbs,7,152459261
1989,Feb. 10-16,51548308,8.20%,54504479,11.40%,14,The Fly II,6,113951430
1989,Feb. 3-9,47629446,-8.30%,48941882,-6.50%,13,Rain Man,5,102321819
1989,Jan. 27-Feb. 2,51927603,9.10%,52354727,0.60%,15,Rain Man,4,109456986
1989,Jan. 20-26,47589334,-30.90%,52024823,-31.80%,18,Rain Man,3,108767262
1989,Jan. 13-19,68892156,12.80%,76286086,21.80%,18,Rain Man,2,159489802
1989,Jan. 6-12,61069145,-29.60%,62648304,-30.20%,17,Rain Man,1,130977563
1990,Dec. 28-Jan. 3,145110799,28.10%,157095225,26.60%,24,Home Alone,52,308248314
1990,Dec. 21-27,113285010,66.90%,124130058,79.20%,24,Home Alone,51,243564889
1990,Dec. 14-20,67893500,16.70%,69256889,18.30%,14,Home Alone,50,135894132
1990,Dec. 7-13,58187067,-14.30%,58545111,-13.80%,14,Home Alone,49,114875750
1990,Nov. 30-Dec. 6,67882704,-27.20%,67895455,-27.80%,13,Home Alone,48,133222760
1990,Nov. 23-29,93227498,7.70%,93993161,2.40%,15,Home Alone,47,184431025
1990,Nov. 16-22,86566100,74.30%,91821130,63.10%,19,Home Alone,46,180169120
1990,Nov. 9-15,49662074,11.20%,56304229,14.90%,18,Child's Play 2,45,110478747
1990,Nov. 2-8,44669420,1.40%,48985930,1.10%,18,Jacob's Ladder,44,96118964
1990,Oct. 26-Nov. 1,44058291,-6.50%,48469962,-3.40%,18,Graveyard Shift,43,95106545
1990,Oct. 19-25,47103309,-4.50%,50151218,-1.20%,15,Marked for Death,42,98405463
1990,Oct. 12-18,49312522,-9.70%,50778360,-13.80%,17,Marked for Death,41,99636026
1990,Oct. 5-11,54577480,21.50%,58877139,30.90%,18,Marked for Death,40,115527247
1990,Sep. 28-Oct. 4,44911154,-4.10%,44969031,-7.50%,13,Pacific Heights,39,88237106
1990,Sep. 21-27,46813269,2.20%,48625682,3.40%,17,Goodfellas,38,95412095
1990,Sep. 14-20,45820653,19.80%,47028609,7.90%,17,Postcards from the Edge,37,92278358
1990,Sep. 7-13,38242866,-35.00%,43570249,-37.80%,17,Ghost,36,85492451
1990,Aug. 31-Sep. 6,58822898,-15.30%,70004304,-12.40%,19,Ghost,35,137360691
1990,Aug. 24-30,69459444,-23.10%,79950255,-22.10%,19,Darkman,34,156876387
1990,Aug. 17-23,90273318,-6.50%,102687527,-3.70%,18,Ghost,33,201490892
1990,Aug. 10-16,96527042,-11.20%,106574277,-7.30%,19,Flatliners,32,209117376
1990,Aug. 3-9,108717212,5.40%,115012456,3.40%,19,Ghost,31,225674559
1990,Jul. 27-Aug. 2,103114004,0.80%,111202518,-0.40%,18,Presumed Innocent,30,218198794
1990,Jul. 20-26,102281884,-8.50%,111657638,-7.90%,17,Ghost,29,219091819
1990,Jul. 13-19,111766275,-6.50%,121237747,0.20%,16,Die Hard 2,28,237889669
1990,Jul. 6-12,119491833,10.70%,121016538,12.20%,13,Die Hard 2,27,237455618
1990,Jun. 29-Jul. 5,107900981,5.10%,107900981,5.10%,12,Days of Thunder,26,211720601
1990,Jun. 22-28,102646047,-3.50%,102680619,-3.50%,13,Dick Tracy,25,201477338
1990,Jun. 15-21,106368451,31.60%,106368451,31.60%,12,Dick Tracy,24,208713509
1990,Jun. 8-14,80802932,2.40%,80802932,2.40%,10,Another 48 HRS.,23,158549488
1990,Jun. 1-7,78928773,-1.00%,78928773,-1.10%,11,Total Recall,22,154872060
1990,May 25-31,79745202,49.20%,79771292,49.20%,13,Back to the Future Part III,21,156525230
1990,May 18-24,53454077,50.00%,53454077,47.30%,12,Bird on a Wire,20,104886250
1990,May 11-17,35632230,-18.80%,36285858,-19.80%,18,Pretty Woman,19,71199201
1990,May 4-10,43890243,-14.80%,45220644,-16.40%,18,Pretty Woman,18,88730814
1990,Apr. 27-May3,51529347,3.10%,54094892,5.50%,15,Pretty Woman,17,106143642
1990,Apr. 20-26,49974655,-30.00%,51301535,-29.60%,17,Teenage Mutant Ninja Turtles,16,100662586
1990,Apr. 13-19,71348599,-19.30%,72897693,-20.30%,15,Teenage Mutant Ninja Turtles,15,143038026
1990,Apr. 6-12,88395376,4.80%,91474862,5.40%,17,Teenage Mutant Ninja Turtles,14,179489682
1990,Mar. 30-Apr. 5,84365364,46.40%,86751513,39.60%,15,Teenage Mutant Ninja Turtles,13,170221645
1990,Mar. 23-29,57641689,3.10%,62165079,2.00%,17,Pretty Woman,12,121978760
1990,Mar. 16-22,55918600,-5.60%,60957282,-2.00%,18,Hunt for Red October,11,119608851
1990,Mar. 9-15,59215203,8.90%,62222527,11.60%,19,Hunt for Red October,10,122091483
1990,Mar. 2-8,54364923,36.60%,55777471,26.70%,16,Hunt for Red October,9,109445156
1990,Feb. 23-Mar. 1,39792043,-31.70%,44010492,-34.30%,21,Driving Miss Daisy,8,86356285
1990,Feb. 16-22,58278976,22.10%,67029325,17.20%,23,Driving Miss Daisy,7,131523262
1990,Feb. 9-15,47742770,4.00%,57196028,9.70%,21,Hard to Kill,6,112228613
1990,Feb. 2-8,45928846,-0.80%,52150097,7.10%,18,Driving Miss Daisy,5,102327613
1990,Jan. 26-Feb. 1,46282502,-12.70%,48700749,-20.10%,15,Driving Miss Daisy,4,95559389
1990,Jan. 19-25,53038380,-20.80%,60966668,-20.10%,21,Born on the Fourth of July,3,119627268
1990,Jan. 12-18,66991767,-0.60%,76329778,6.60%,18,Born on the Fourth of July,2,149772378
1990,Jan. 5-11,67426132,-26.20%,71640296,-28.90%,18,Born on the Fourth of July,1,140570794
1991,Dec. 27-Jan. 2,171243825,58.20%,173060189,59.40%,21,Hook,52,341187546
1991,Dec. 20-26,108245314,69.10%,108594408,68.70%,15,Hook,51,214093488
1991,Dec. 13-19,64018241,-3.90%,64387903,-4.60%,15,Hook,50,126940521
1991,Dec. 6-12,66606854,-18.30%,67489245,-17.80%,18,Star Trek VI: The Undiscovered Country,49,133054806
1991,Nov. 29-Dec. 5,81556224,-6.70%,82127214,-7.50%,17,Addams Family,48,161913510
1991,Nov. 22-28,87429408,105.40%,88766255,106.30%,18,Addams Family,47,175002355
1991,Nov. 15-21,42572271,-5.00%,43020515,-8.40%,17,Cape Fear,46,84814792
1991,Nov. 8-14,44830910,-5.10%,46953301,-4.70%,14,Curly Sue,45,92568266
1991,Nov. 1-7,47247985,13.20%,49247371,3.70%,15,The People Under the Stairs,44,97091016
1991,Oct. 25-31,41731660,0.60%,47471271,9.20%,19,House Party 2,43,93589442
1991,Oct. 18-24,41468221,-11.30%,43469413,-11.30%,16,Other People's Money,42,85699793
1991,Oct. 11-17,46766808,0.70%,49009602,-2.60%,21,The Fisher King,41,96622256
1991,Oct. 4-10,46443400,10.90%,50292836,14.40%,22,The Fisher King,40,99152147
1991,Sep. 27-Oct. 3,41880614,18.40%,43946000,16.40%,17,The Fisher King,39,86639382
1991,Sep. 20-26,35377738,-19.70%,37760818,-16.20%,18,Freddy's Dead: The Final Nightmare,38,74445318
1991,Sep. 13-19,44061625,27.60%,45071898,26.90%,14,Freddy's Dead: The Final Nightmare,37,88859086
1991,Sep. 6-12,34544871,-34.20%,35526734,-42.20%,14,Dead Again,36,70040830
1991,Aug. 30-Sep. 5,52474656,6.20%,61442757,8.40%,21,Dead Again,35,121134177
1991,Aug. 23-29,49416633,-21.60%,56677762,-21.80%,19,Hot Shots!,34,111740006
1991,Aug. 16-22,63049897,-17.90%,72503949,-19.90%,18,Hot Shots!,33,142941277
1991,Aug. 9-15,76783219,-13.10%,90540952,-9.60%,20,Hot Shots!,32,178501164
1991,Aug. 2-8,88358948,-1.80%,100189966,6.20%,16,Hot Shots!,31,197524161
1991,Jul. 26-Aug. 1,89964058,-20.70%,94375054,-19.50%,16,Terminator 2,30,186060083
1991,Jul. 19-25,113441670,-14.10%,117205910,-13.50%,15,Terminator 2,29,231071034
1991,Jul. 12-18,132015056,0.50%,135465725,3.10%,14,Terminator 2,28,267070194
1991,Jul. 5-11,131396562,2.50%,131453051,2.50%,14,Terminator 2,27,259159222
1991,Jun. 28-Jul. 4,128141085,24.60%,128311565,24.40%,16,Naked Gun 2 1/2,26,252965793
1991,Jun. 21-27,102871422,5.10%,103178813,3.30%,13,Robin Hood: Prince of Thieves,25,203416662
1991,Jun. 14-20,97896236,38.20%,99864222,40.20%,16,Robin Hood: Prince of Thieves,24,196881958
1991,Jun. 7-13,70840974,17.70%,71256427,11.50%,14,City Slickers,23,140481792
1991,May 31-Jun. 6,60213762,-21.30%,63884926,-20.20%,16,Backdraft,22,125948904
1991,May 24-30,76485412,64.70%,80013724,60.10%,17,Backdraft,21,157746772
1991,May 17-23,46434886,31.10%,49989792,35.30%,19,What About Bob?,20,98554697
1991,May 10-16,35433642,-7.00%,36938638,-8.30%,15,F/X 2,19,72824393
1991,May 3-9,38091768,-12.00%,40264933,-8.20%,16,Oscar,18,79382172
1991,Apr. 26-May2,43296573,-5.40%,43868676,-5.40%,16,Oscar,17,86486938
1991,Apr. 19-25,45778534,-12.00%,46346134,-12.80%,13,Out for Justice,16,91371238
1991,Apr. 12-18,52014217,7.60%,53143682,8.10%,16,Out for Justice,15,104772580
1991,Apr. 5-11,48349816,-29.90%,49160686,-33.50%,13,Teenage Mutant Ninja Turtles II,14,96920117
1991,Mar. 29-Apr. 4,68971147,-13.90%,73946352,-10.90%,18,Teenage Mutant Ninja Turtles II,13,145784970
1991,Mar. 22-28,80074247,31.80%,82958283,29.10%,18,Teenage Mutant Ninja Turtles II,12,163551959
1991,Mar. 15-21,60737742,-10.30%,64250378,-7.10%,17,Silence of the Lambs,11,126669391
1991,Mar. 8-14,67718040,-1.50%,69132321,-7.20%,18,Silence of the Lambs,10,136294125
1991,Mar. 1-7,68731188,4.40%,74457985,7.90%,18,Silence of the Lambs,9,146793652
1991,Feb. 22-28,65859387,-25.10%,69024082,-27.80%,14,Silence of the Lambs,8,136080732
1991,Feb. 15-21,87963746,31.80%,95595571,34.70%,18,Silence of the Lambs,7,188466328
1991,Feb. 8-14,66740928,17.20%,70974322,-1.60%,17,Sleeping with the Enemy,6,139925623
1991,Feb. 1-7,56938661,1.10%,72094081,6.90%,24,Home Alone,5,142133224
1991,Jan. 25-31,56348353,-25.70%,67474369,-25.30%,20,Home Alone,4,133025478
1991,Jan. 18-24,75815886,3.40%,90369322,12.00%,24,Home Alone,3,178162796
1991,Jan. 11-17,73312974,-11.40%,80726192,-7.80%,19,Home Alone,2,159151400
1991,Jan. 4-10,82781760,-43.00%,87573743,-44.30%,20,Home Alone,1,172651322
1992,Dec. 25-31,160276025,67.40%,164077104,69.10%,18,Aladdin,52,328154208
1992,Dec. 18-24,95762910,31.20%,97051543,32.50%,15,A Few Good Men,51,194103086
1992,Dec. 11-17,72974671,-1.10%,73262613,-1.00%,15,A Few Good Men,50,146525226
1992,Dec. 4-10,73793028,-36.50%,73991327,-36.50%,16,Home Alone 2: Lost in New York,49,147982654
1992,Nov. 27-Dec. 3,116150267,-5.50%,116592282,-7.50%,15,Home Alone 2: Lost in New York,48,233184564
1992,Nov. 20-26,122870185,64.00%,126075734,64.40%,19,Home Alone 2: Lost in New York,47,252151468
1992,Nov. 13-19,74902750,35.10%,76683257,36.30%,18,Bram Stoker's Dracula,46,153366514
1992,Nov. 6-12,55443476,36.30%,56244228,31.90%,17,Passenger 57,45,112488456
1992,Oct. 30-Nov. 5,40680927,-19.80%,42628219,-19.20%,17,Under Siege,44,85256438
1992,Oct. 23-29,50719997,-8.80%,52749341,-9.20%,17,Under Siege,43,105498682
1992,Oct. 16-22,55623151,-12.90%,58059627,-11.60%,17,Under Siege,42,116119254
1992,Oct. 9-15,63878553,14.60%,65659489,11.50%,19,Under Siege,41,131318978
1992,Oct. 2-8,55720300,1.90%,58885497,1.70%,18,The Last of the Mohicans,40,117770994
1992,Sep. 25-Oct. 1,54663092,20.10%,57883175,15.10%,16,The Last of the Mohicans,39,115766350
1992,Sep. 18-24,45512555,10.40%,50285106,14.10%,20,Sneakers,38,100570212
1992,Sep. 11-17,41236175,-12.00%,44078180,-13.50%,19,Sneakers,37,88156360
1992,Sep. 4-10,46870615,-8.50%,50925470,-7.20%,17,Honeymoon in Vegas,36,101850940
1992,Aug. 28-Sep. 3,51244192,-9.70%,54858011,-8.80%,16,Honeymoon in Vegas,35,109716022
1992,Aug. 21-27,56746118,-28.20%,60179288,-28.30%,19,Unforgiven,34,120358576
1992,Aug. 14-20,79042738,-10.20%,83940142,-8.50%,18,Unforgiven,33,167880284
1992,Aug. 7-13,88014078,12.20%,91762718,9.30%,19,Unforgiven,32,183525436
1992,Jul. 31-Aug. 6,78443280,-1.50%,83948106,3.50%,17,Death Becomes Her,31,167896212
1992,Jul. 24-30,79601746,-12.70%,81129996,-15.20%,13,Mo' Money,30,162259992
1992,Jul. 17-23,91146184,-13.40%,95711772,-10.50%,14,"Honey, I Blew Up the Kid",29,191423544
1992,Jul. 10-16,105205906,-5.40%,106897540,-3.90%,14,League of Their Own,28,213795080
1992,Jul. 3-9,111177722,0.70%,111177722,-2.10%,12,League of Their Own,27,222355444
1992,Jun. 26-Jul. 2,110439385,-12.30%,113535675,-9.90%,15,Batman Returns,26,227071350
1992,Jun. 19-25,125963462,63.30%,125963462,61.70%,12,Batman Returns,25,251926924
1992,Jun. 12-18,77137747,-10.30%,77878658,-9.40%,13,Patriot Games,24,155757316
1992,Jun. 5-11,86000885,9.30%,86000885,7.30%,12,Patriot Games,23,172001770
1992,May 29-Jun. 4,78660322,-23.20%,80184059,-22.00%,15,Lethal Weapon 3,22,160368118
1992,May 22-28,102362772,62.00%,102791506,60.60%,16,Lethal Weapon 3,21,205583012
1992,May 15-21,63194608,119.40%,64004098,76.20%,18,Lethal Weapon 3,20,128008196
1992,May 8-14,28802369,-9.40%,36333112,-8.90%,23,Basic Instinct,19,72666224
1992,May 1-7,31798752,-30.90%,39901371,-28.80%,23,Basic Instinct,18,79802742
1992,Apr. 24-30,46010417,-34.00%,55999807,-26.70%,20,Basic Instinct,17,111999614
1992,Apr. 17-23,69661859,-6.30%,76441880,-3.70%,19,Basic Instinct,16,152883760
1992,Apr. 10-16,74334180,0.10%,79352304,2.70%,19,Sleepwalkers,15,158704608
1992,Apr. 3-9,74237759,-3.10%,77247484,-4.50%,19,Basic Instinct,14,154494968
1992,Mar. 27-Apr. 2,76616014,17.20%,80913419,15.60%,21,White Men Can't Jump,13,161826838
1992,Mar. 20-26,65360593,16.10%,70018181,13.80%,20,Basic Instinct,12,140036362
1992,Mar. 13-19,56295576,1.30%,61533291,1.80%,20,Wayne's World,11,123066582
1992,Mar. 6-12,55564336,7.20%,60456598,-0.30%,18,Wayne's World,10,120913196
1992,Feb. 28-Mar. 5,51858746,-14.70%,60619195,-11.20%,22,Wayne's World,9,121238390
1992,Feb. 21-27,60765765,-25.40%,68268952,-20.20%,19,Wayne's World,8,136537904
1992,Feb. 14-20,81417605,38.80%,85570870,42.50%,15,Wayne's World,7,171141740
1992,Feb. 7-13,58673690,-1.40%,60065188,-1.70%,14,Medicine Man,6,120130376
1992,Jan. 31-Feb. 6,59480242,2.00%,61125590,-2.50%,14,The Hand That Rocks the Cradle,5,122251180
1992,Jan. 24-30,58327439,-31.10%,62689506,-34.10%,15,The Hand That Rocks the Cradle,4,125379012
1992,Jan. 17-23,84630294,17.20%,95147257,17.70%,19,The Hand That Rocks the Cradle,3,190294514
1992,Jan. 10-16,72184109,-23.20%,80828620,-15.00%,18,The Hand That Rocks the Cradle,2,161657240
1992,Jan. 3-9,93957495,-45.10%,95043404,-45.10%,17,Hook,1,190086808
1993,Dec. 31-Jan. 6,96707216,-23.20%,105807063,-22.10%,23,Mrs. Doubtfire,53,212125271
1993,Dec. 24-30,125967182,44.50%,135844494,51.00%,22,Mrs. Doubtfire,52,272345242
1993,Dec. 17-23,87151620,42.80%,89950261,44.80%,20,Pelican Brief,51,180335064
1993,Dec. 10-16,61028466,17.50%,62141702,14.70%,18,Wayne's World 2,50,124583605
1993,Dec. 3-9,51950048,-39.80%,54167037,-41.00%,15,Mrs. Doubtfire,49,108595751
1993,Nov. 26-Dec. 2,86280406,7.20%,91836744,5.70%,19,Mrs. Doubtfire,48,184117144
1993,Nov. 19-25,80475598,32.00%,86893896,28.70%,23,Addams Family Values,47,174207569
1993,Nov. 12-18,60961336,7.40%,67501888,6.20%,19,The Three Musketeers (1993),46,135329872
1993,Nov. 5-11,56762750,11.80%,63549470,14.00%,18,Nightmare Before Christmas,45,127405942
1993,Oct. 29-Nov. 4,50779799,-15.00%,55767888,-10.40%,18,Nightmare Before Christmas,44,111805186
1993,Oct. 22-28,59710463,-8.30%,62269693,-15.30%,16,Demolition Man,43,124840206
1993,Oct. 15-21,65086126,-15.60%,73479814,-12.30%,22,Demolition Man,42,147314603
1993,Oct. 8-14,77073353,18.10%,83809771,28.20%,20,Demolition Man,41,168024420
1993,Oct. 1-7,65280638,12.30%,65393258,6.30%,14,Malice,40,131102425
1993,Sep. 24-30,58123055,30.20%,61491852,21.80%,18,The Good Son,39,123280766
1993,Sep. 17-23,44649003,0.80%,50467807,0.80%,17,Striking Distance,38,101179420
